TeamId,TeamName,SubmissionDate,Score
2104118,Anirudh,"2018-11-30 18:54:53",1.0444
2200041,lanenok,"2018-11-30 19:00:39",1.8546
2181299,†WUIAS†,"2018-11-30 19:00:40",2.1028
2161026,"Keisuke Kishimoto","2018-11-30 19:02:43",2.8934
2305627,"Prasen Jit Singh","2018-11-30 19:16:34",1.7119
2392857,zzzzzzhu,"2018-11-30 19:27:44",2.1115
2095450,"Rafał Baka - R","2018-11-30 19:34:28",2.0762
2177622,vohodata,"2018-11-30 19:43:05",2.1138
2095334,JT,"2018-11-30 19:44:23",2.0903
2405750,"abhishek 2","2018-11-30 19:51:38",0.9810
2094971,Vikram,"2018-11-30 19:56:07",1.8091
2100825,"SAIT VNTU","2018-11-30 20:02:03",1.8427
2184455,UIUC,"2018-11-30 20:06:49",2.1130
2161026,"Keisuke Kishimoto","2018-11-30 20:06:58",0.0000
2100825,"SAIT VNTU","2018-11-30 20:09:28",1.8278
2384024,spurius,"2018-11-30 20:13:20",0.0000
2192485,pawelm91,"2018-11-30 20:15:29",1.7153
2103428,"Mikhail Chesnokov","2018-11-30 20:16:05",2.1119
2094213,WispZero,"2018-11-30 20:17:50",2.1124
2118368,ibX-Validation,"2018-11-30 20:37:16",2.1137
2333332,luisduque440,"2018-11-30 20:37:43",2.0988
2200041,lanenok,"2018-11-30 20:39:48",1.7618
2111200,vroom,"2018-11-30 20:42:44",2.0143
2094420,"Indranil Bhattacharya","2018-11-30 20:43:42",2.0511
2160849,"Alexander Cherkasov","2018-11-30 20:46:55",1.2954
2100825,"SAIT VNTU","2018-11-30 20:47:00",1.7876
2155057,"Puneet Grover","2018-11-30 20:49:41",0.0000
2100825,"SAIT VNTU","2018-11-30 20:53:23",1.7841
2096526,alijs,"2018-11-30 20:57:05",2.0994
2401860,HugeMw,"2018-11-30 20:57:06",0.0200
2098246,"Muhammed Buyukkinaci","2018-11-30 21:03:50",2.0987
2192562,RedFox,"2018-11-30 21:06:54",0.0000
2123191,trueorangejuice,"2018-11-30 21:08:12",1.7609
2357581,"Stephane L.","2018-11-30 21:08:33",2.0951
2200041,lanenok,"2018-11-30 21:11:48",1.7505
2092956,"Licheng Zhang","2018-11-30 21:17:19",0.9748
2362669,"Thomas Hack","2018-11-30 21:32:29",2.0908
2092378,"Shujian Liu","2018-11-30 21:35:19",2.1138
2094235,"Misha Lisovyi","2018-11-30 21:35:25",2.1070
2094235,"Misha Lisovyi","2018-11-30 21:43:00",2.1015
2141053,"Aleksey T","2018-11-30 21:45:01",2.1130
2092362,Yufeng,"2018-11-30 21:47:21",1.7755
2118861,"Travis Ragle","2018-11-30 21:52:26",2.1138
2213408,DanielWyatt,"2018-11-30 21:53:07",2.1138
2420140,Xinchang,"2018-11-30 22:03:03",1.9093
2366271,"Adel Valiullin","2018-11-30 22:05:10",0.9641
2406147,"Dmitriy Danevskiy","2018-11-30 22:11:06",2.1130
2093838,XiaoyuYang,"2018-11-30 22:14:00",1.7699
2094235,"Misha Lisovyi","2018-11-30 22:15:02",2.0751
2163450,"Alexandr Bakharev","2018-11-30 22:18:05",1.4069
2333332,luisduque440,"2018-11-30 22:23:04",2.0941
2265208,ManyFoldCV,"2018-11-30 22:25:12",2.1138
2094213,WispZero,"2018-11-30 22:27:56",2.1114
2308863,"Kirill Ivanov","2018-11-30 22:28:58",2.0984
2181299,†WUIAS†,"2018-11-30 22:37:24",2.1022
2366271,"Adel Valiullin","2018-11-30 22:38:32",0.9303
2177694,pawlovicky,"2018-11-30 22:43:30",2.0706
2359032,LukeJacobsen,"2018-11-30 22:44:24",1.5571
2238105,Nthana,"2018-11-30 22:47:53",1.3018
2123540,"Tom Tang","2018-11-30 22:48:34",2.1091
2424297,"Keenan Viney","2018-11-30 22:51:57",0.7911
2104995,"Jitendra Upadhyay","2018-11-30 22:55:22",1.2968
2102958,mle,"2018-11-30 22:59:32",2.1123
2356422,EVANNAI,"2018-11-30 22:59:43",1.0079
2092073,Shubin,"2018-11-30 23:03:12",2.1089
2096965,loveisp,"2018-11-30 23:06:23",1.3459
2102958,mle,"2018-11-30 23:07:19",2.1120
2141053,"Aleksey T","2018-11-30 23:07:50",2.1091
2352679,"Justin Nafe","2018-11-30 23:10:10",1.8037
2092378,"Shujian Liu","2018-11-30 23:10:10",0.9303
2153121,2046,"2018-11-30 23:11:30",2.1138
2352679,"Justin Nafe","2018-11-30 23:17:23",1.7632
2133659,KaranGautam,"2018-11-30 23:18:30",1.7755
2096545,BSFT,"2018-11-30 23:23:44",1.2982
2093083,machicon-king,"2018-11-30 23:29:17",2.0821
2093490,Aguiar,"2018-11-30 23:31:28",2.0977
2213408,DanielWyatt,"2018-11-30 23:36:27",1.7640
2092073,Shubin,"2018-11-30 23:38:39",2.1061
2096545,BSFT,"2018-11-30 23:38:59",1.2971
2114538,"Amit Gupte","2018-11-30 23:39:44",1.2954
2137548,AMPires,"2018-11-30 23:42:54",0.0000
2114538,"Amit Gupte","2018-11-30 23:43:25",0.0000
2336781,yh1111,"2018-11-30 23:44:43",2.1005
2125426,"Javier Garcia de Leaniz","2018-11-30 23:46:00",1.6267
2187368,Demain,"2018-11-30 23:49:48",2.0989
2096965,loveisp,"2018-11-30 23:53:45",1.2407
2092540,"Jiazhen Xi","2018-11-30 23:53:46",2.0427
2251434,"Binh Nguyen","2018-11-30 23:55:38",2.1138
2465801,u++,"2018-11-30 23:56:16",0.9748
2181299,†WUIAS†,"2018-11-30 23:56:19",2.1019
2336781,yh1111,"2018-11-30 23:57:10",2.0989
2336781,yh1111,"2018-11-30 23:57:43",2.0985
2411554,80/20,"2018-11-30 23:59:20",11197048.8735
